trial;model_type;phonebook;amount_agents;iterations;state;time
0;ANY;ALL;10;40;DONE;18:57:21_13-10-19
1;ANY;ALL;10;37;DONE;18:57:21_13-10-19
2;ANY;ALL;10;53;DONE;18:57:21_13-10-19
3;ANY;ALL;10;45;DONE;18:57:21_13-10-19
4;ANY;ALL;10;30;DONE;18:57:21_13-10-19
5;ANY;ALL;10;30;DONE;18:57:21_13-10-19
6;ANY;ALL;10;41;DONE;18:57:21_13-10-19
7;ANY;ALL;10;31;DONE;18:57:21_13-10-19
8;ANY;ALL;10;55;DONE;18:57:21_13-10-19
9;ANY;ALL;10;39;DONE;18:57:21_13-10-19
10;ANY;ALL;10;36;DONE;18:57:21_13-10-19
11;ANY;ALL;10;35;DONE;18:57:21_13-10-19
12;ANY;ALL;10;37;DONE;18:57:21_13-10-19
13;ANY;ALL;10;27;DONE;18:57:21_13-10-19
14;ANY;ALL;10;34;DONE;18:57:21_13-10-19
15;ANY;ALL;10;32;DONE;18:57:21_13-10-19
16;ANY;ALL;10;33;DONE;18:57:21_13-10-19
17;ANY;ALL;10;33;DONE;18:57:21_13-10-19
18;ANY;ALL;10;30;DONE;18:57:21_13-10-19
19;ANY;ALL;10;44;DONE;18:57:21_13-10-19
20;ANY;ALL;10;47;DONE;18:57:21_13-10-19
21;ANY;ALL;10;39;DONE;18:57:21_13-10-19
22;ANY;ALL;10;62;DONE;18:57:21_13-10-19
23;ANY;ALL;10;47;DONE;18:57:21_13-10-19
24;ANY;ALL;10;35;DONE;18:57:21_13-10-19
25;ANY;ALL;10;31;DONE;18:57:21_13-10-19
26;ANY;ALL;10;43;DONE;18:57:21_13-10-19
27;ANY;ALL;10;44;DONE;18:57:21_13-10-19
28;ANY;ALL;10;36;DONE;18:57:21_13-10-19
29;ANY;ALL;10;33;DONE;18:57:21_13-10-19
30;ANY;ALL;10;79;DONE;18:57:21_13-10-19
31;ANY;ALL;10;48;DONE;18:57:21_13-10-19
32;ANY;ALL;10;44;DONE;18:57:21_13-10-19
33;ANY;ALL;10;41;DONE;18:57:21_13-10-19
34;ANY;ALL;10;39;DONE;18:57:21_13-10-19
35;ANY;ALL;10;32;DONE;18:57:21_13-10-19
36;ANY;ALL;10;45;DONE;18:57:21_13-10-19
37;ANY;ALL;10;37;DONE;18:57:21_13-10-19
38;ANY;ALL;10;41;DONE;18:57:21_13-10-19
39;ANY;ALL;10;37;DONE;18:57:21_13-10-19
40;ANY;ALL;10;26;DONE;18:57:21_13-10-19
41;ANY;ALL;10;37;DONE;18:57:21_13-10-19
42;ANY;ALL;10;37;DONE;18:57:21_13-10-19
43;ANY;ALL;10;43;DONE;18:57:21_13-10-19
44;ANY;ALL;10;39;DONE;18:57:21_13-10-19
45;ANY;ALL;10;35;DONE;18:57:21_13-10-19
46;ANY;ALL;10;35;DONE;18:57:21_13-10-19
47;ANY;ALL;10;54;DONE;18:57:21_13-10-19
48;ANY;ALL;10;30;DONE;18:57:21_13-10-19
49;ANY;ALL;10;34;DONE;18:57:21_13-10-19
50;ANY;ALL;10;34;DONE;18:57:21_13-10-19
51;ANY;ALL;10;44;DONE;18:57:21_13-10-19
52;ANY;ALL;10;36;DONE;18:57:21_13-10-19
53;ANY;ALL;10;32;DONE;18:57:21_13-10-19
54;ANY;ALL;10;34;DONE;18:57:21_13-10-19
55;ANY;ALL;10;34;DONE;18:57:21_13-10-19
56;ANY;ALL;10;40;DONE;18:57:21_13-10-19
57;ANY;ALL;10;31;DONE;18:57:21_13-10-19
58;ANY;ALL;10;33;DONE;18:57:21_13-10-19
59;ANY;ALL;10;44;DONE;18:57:21_13-10-19
60;ANY;ALL;10;35;DONE;18:57:21_13-10-19
61;ANY;ALL;10;43;DONE;18:57:21_13-10-19
62;ANY;ALL;10;29;DONE;18:57:21_13-10-19
63;ANY;ALL;10;32;DONE;18:57:21_13-10-19
64;ANY;ALL;10;25;DONE;18:57:21_13-10-19
65;ANY;ALL;10;30;DONE;18:57:21_13-10-19
66;ANY;ALL;10;31;DONE;18:57:21_13-10-19
67;ANY;ALL;10;28;DONE;18:57:21_13-10-19
68;ANY;ALL;10;29;DONE;18:57:21_13-10-19
69;ANY;ALL;10;34;DONE;18:57:21_13-10-19
70;ANY;ALL;10;46;DONE;18:57:21_13-10-19
71;ANY;ALL;10;35;DONE;18:57:21_13-10-19
72;ANY;ALL;10;51;DONE;18:57:21_13-10-19
73;ANY;ALL;10;32;DONE;18:57:21_13-10-19
74;ANY;ALL;10;28;DONE;18:57:21_13-10-19
75;ANY;ALL;10;41;DONE;18:57:21_13-10-19
76;ANY;ALL;10;23;DONE;18:57:21_13-10-19
